r	g	b	adj_r	adj_g	adj_b
131	228	98	38	32	197
131	228	98	92	179	52
131	228	98	114	78	209
131	228	98	165	173	37
131	228	98	237	203	13
133	221	62	34	170	117
133	221	62	49	88	247
133	221	62	69	198	188
133	221	62	106	23	217
133	221	62	129	245	70
135	171	174	85	181	204
135	171	174	204	16	63
135	171	174	219	178	135
135	182	31	85	133	67
135	182	31	118	202	209
135	182	31	155	136	67
135	182	31	185	60	37
135	182	31	190	175	145
135	182	31	229	192	243
138	153	145	52	117	189
138	153	145	74	39	147
138	153	145	226	244	134
138	153	145	236	203	228
138	153	145	248	14	97
138	153	145	253	225	203
138	184	88	45	54	205
138	184	88	92	1	16
138	184	88	113	69	254
138	184	88	130	210	239
138	184	88	211	151	49
138	184	88	237	203	13
139	143	230	53	178	203
139	143	230	60	32	89
139	143	230	72	158	240
139	143	230	126	65	229
139	143	230	176	78	204
139	143	230	180	125	8
139	204	133	61	70	48
139	204	133	111	244	153
139	204	133	171	28	246
139	204	133	188	97	155
140	10	76	16	99	83
140	10	76	72	162	131
140	10	76	82	79	107
140	10	76	150	212	31
140	10	76	165	104	177
140	10	76	235	6	223
140	51	235	107	216	214
140	51	235	159	120	50
140	51	235	166	41	92
140	51	235	171	213	19
140	97	158	12	110	222
140	97	158	130	116	96
140	97	158	141	180	247
140	97	158	147	199	64
140	97	158	157	136	113
141	180	247	12	110	222
141	180	247	140	97	158
141	180	247	147	199	64
141	180	247	151	100	0
141	180	247	229	43	83
141	180	247	245	117	201
142	37	151	69	142	123
142	37	151	69	198	188
142	37	151	114	80	115
142	37	151	198	115	90
143	187	28	59	61	49
143	187	28	69	244	167
143	187	28	113	160	160
143	187	28	121	38	130
143	187	28	125	104	89
143	187	28	127	171	179
143	187	28	147	112	83
143	187	28	166	89	91
143	230	186	17	142	97
143	230	186	30	234	19
143	230	186	124	105	114
143	230	186	127	231	14
143	231	19	14	26	229
143	231	19	83	8	255
143	231	19	213	154	139
143	231	19	245	187	168
143	242	1	122	238	4
143	242	1	125	104	89
143	242	1	171	25	102
146	28	204	17	142	97
146	28	204	34	170	117
146	28	204	45	104	101
146	28	204	49	88	247
146	28	204	83	190	228
146	28	204	86	1	92
146	28	204	101	123	156
146	28	204	114	19	218
146	28	204	115	249	239
146	28	204	130	24	219
146	28	204	193	111	189
146	67	203	11	200	8
146	67	203	32	53	64
146	67	203	43	116	249
146	67	203	49	153	106
146	67	203	64	255	153
146	67	203	81	191	84
146	67	203	152	95	22
146	67	203	153	181	40
146	67	203	165	113	136
146	67	203	167	197	255
146	67	203	190	229	213
146	67	203	210	252	41
146	78	204	0	192	198
146	78	204	52	117	189
146	78	204	155	33	158
146	78	204	236	203	228
147	112	83	113	160	160
147	112	83	116	109	88
147	112	83	125	104	89
147	112	83	143	187	28
147	112	83	171	25	102
147	112	83	209	194	5
147	139	12	32	25	36
147	139	12	49	201	99
147	139	12	60	32	89
147	139	12	222	36	99
147	170	248	59	61	49
147	170	248	87	252	178
147	170	248	113	40	40
147	170	248	113	140	140
147	170	248	166	89	91
147	170	248	217	17	38
147	199	64	130	116	96
147	199	64	140	97	158
147	199	64	141	180	247
147	199	64	151	0	100
147	199	64	151	100	0
147	199	64	155	79	30
148	99	206	118	184	169
148	99	206	130	24	219
148	99	206	185	53	125
148	99	206	198	115	90
148	99	206	220	189	94
148	99	206	251	70	144
148	205	69	14	158	134
148	205	69	88	29	123
148	205	69	154	94	228
148	205	69	193	75	131
148	205	69	210	180	24
148	205	69	215	91	204
148	205	69	228	207	205
148	205	69	253	122	136
150	23	5	87	252	178
150	23	5	114	78	209
150	23	5	173	5	184
150	23	5	217	17	38
150	23	5	246	30	32
150	212	31	82	79	107
150	212	31	93	83	42
150	212	31	140	10	76
150	212	31	155	136	67
150	212	31	165	104	177
150	212	31	200	173	17
150	212	31	224	203	159
150	212	31	235	6	223
151	0	0	4	167	214
151	0	0	50	135	115
151	0	0	151	50	0
151	0	50	4	167	214
151	0	50	151	50	0
151	0	50	151	50	50
151	0	50	151	100	0
151	0	50	245	117	201
151	0	100	124	156	185
151	0	100	147	199	64
151	0	100	151	100	0
151	0	100	155	79	30
151	0	150	50	215	35
151	0	150	50	255	0
151	0	150	124	156	185
151	0	150	151	50	50
151	0	150	151	150	0
151	50	0	4	167	214
151	50	0	50	55	195
151	50	0	50	135	115
151	50	0	151	0	0
151	50	0	151	0	50
151	50	0	151	50	50
151	50	50	50	55	195
151	50	50	50	215	35
151	50	50	50	235	15
151	50	50	50	255	0
151	50	50	124	156	185
151	50	50	151	0	50
151	50	50	151	0	150
151	50	50	151	50	0
151	50	50	151	100	0
151	50	50	151	150	0
151	100	0	124	156	185
151	100	0	141	180	247
151	100	0	147	199	64
151	100	0	151	0	50
151	100	0	151	0	100
151	100	0	151	50	50
151	100	0	245	117	201
151	150	0	50	55	195
151	150	0	50	175	75
151	150	0	50	195	55
151	150	0	50	235	15
151	150	0	50	255	0
151	150	0	151	0	150
151	150	0	151	50	50
152	95	22	11	200	8
152	95	22	39	160	246
152	95	22	65	8	75
152	95	22	67	200	204
152	95	22	76	200	28
152	95	22	97	34	148
152	95	22	127	198	102
152	95	22	146	67	203
152	95	22	160	5	248
152	95	22	165	113	136
152	95	22	168	184	211
152	95	22	182	34	30
152	95	22	225	213	10
152	95	22	245	4	104
152	95	22	249	70	243
152	157	251	43	197	56
152	157	251	45	230	239
152	157	251	46	181	227
152	157	251	50	0	255
152	157	251	50	15	235
152	157	251	51	211	41
152	157	251	170	130	177
152	157	251	204	216	203
152	202	29	8	251	231
152	202	29	55	197	188
152	202	29	85	133	67
152	202	29	87	252	178
152	202	29	120	100	52
152	202	29	191	84	28
153	54	206	21	221	151
153	54	206	49	153	106
153	54	206	186	84	191
153	54	206	224	252	178
153	66	196	21	97	68
153	66	196	53	250	35
153	66	196	64	84	73
153	66	196	65	135	168
153	66	196	69	157	68
153	66	196	102	96	70
153	66	196	168	184	211
153	161	150	41	23	103
153	161	150	193	75	131
153	161	150	215	91	204
153	170	239	41	23	103
153	170	239	47	158	68
153	170	239	50	213	38
153	170	239	123	238	81
153	170	239	196	223	113
153	170	239	240	180	231
153	181	40	107	216	214
153	181	40	122	73	208
153	181	40	146	67	203
153	181	40	167	197	255
153	181	40	207	181	199
153	181	40	210	252	41
154	94	228	2	84	189
154	94	228	32	25	36
154	94	228	148	205	69
154	94	228	210	180	24
154	94	228	215	91	204
155	33	158	0	192	198
155	33	158	63	34	190
155	33	158	73	31	99
155	33	158	86	1	92
155	33	158	127	231	14
155	33	158	146	78	204
155	33	158	209	34	222
155	33	158	236	203	228
155	79	30	130	116	96
155	79	30	147	199	64
155	79	30	151	0	100
155	136	67	118	199	100
155	136	67	135	182	31
155	136	67	150	212	31
155	136	67	190	175	145
155	136	67	200	173	17
155	136	67	224	203	159
155	136	67	229	192	243
157	10	183	4	167	214
157	10	183	50	135	115
157	10	183	183	205	46
157	10	183	225	123	158
157	10	183	230	107	6
157	34	225	21	184	115
157	34	225	112	170	240
157	34	225	113	80	80
157	34	225	173	5	184
157	34	225	238	91	120
157	34	225	245	131	190
157	136	113	12	110	222
157	136	113	22	202	210
157	136	113	140	97	158
157	249	124	113	120	120
157	249	124	125	26	124
157	249	124	166	227	43
157	249	124	184	48	29
157	249	124	213	154	139
157	249	124	235	174	104
157	249	124	238	91	120
157	249	124	245	187	168
159	37	96	8	251	231
159	37	96	26	191	84
159	37	96	113	20	20
159	37	96	116	109	88
159	37	96	209	194	5
159	37	96	234	22	230
159	37	96	252	41	85
159	120	50	107	216	214
159	120	50	122	73	208
159	120	50	140	51	235
159	241	192	29	172	198
159	241	192	67	200	204
159	241	192	171	213	19
159	241	192	249	70	243
160	5	248	11	200	8
160	5	248	92	1	16
160	5	248	127	198	102
160	5	248	152	95	22
160	5	248	224	252	178
164	245	254	58	159	42
164	245	254	215	34	12
164	245	254	234	252	229
164	245	254	236	224	238
165	104	177	82	79	107
165	104	177	140	10	76
165	104	177	150	212	31
165	113	136	146	67	203
165	113	136	152	95	22
165	113	136	182	34	30
165	113	136	210	252	41
165	173	37	28	57	186
165	173	37	114	78	209
165	173	37	131	228	98
166	41	92	29	172	198
166	41	92	39	160	246
166	41	92	107	216	214
166	41	92	140	51	235
166	41	92	171	213	19
166	41	92	182	34	30
166	41	92	210	252	41
166	41	92	249	70	243
166	89	91	3	123	70
166	89	91	59	61	49
166	89	91	127	171	179
166	89	91	143	187	28
166	89	91	147	170	248
166	89	91	217	17	38
166	227	43	3	123	70
166	227	43	113	180	180
166	227	43	121	38	130
166	227	43	127	171	179
166	227	43	157	249	124
166	227	43	213	154	139
166	227	43	235	174	104
167	197	255	81	191	84
167	197	255	122	73	208
167	197	255	146	67	203
167	197	255	153	181	40
167	197	255	172	248	186
168	91	9	21	221	151
168	91	9	49	153	106
168	184	211	21	97	68
168	184	211	53	250	35
168	184	211	97	34	148
168	184	211	152	95	22
168	184	211	153	66	196
168	184	211	225	213	10
170	128	185	53	81	230
170	128	185	53	227	210
170	128	185	74	39	147
170	128	185	232	153	6
170	128	185	242	163	61
170	130	177	11	206	22
170	130	177	46	181	227
170	130	177	52	233	149
170	130	177	118	184	169
170	130	177	152	157	251
170	130	177	204	216	203
170	130	177	251	70	144
171	25	102	116	109	88
171	25	102	122	238	4
171	25	102	125	104	89
171	25	102	143	242	1
171	25	102	147	112	83
171	25	102	203	82	246
171	25	102	234	22	230
171	28	246	23	220	29
171	28	246	61	70	48
171	28	246	64	84	73
171	28	246	139	204	133
171	213	19	0	98	39
171	213	19	29	172	198
171	213	19	67	200	204
171	213	19	76	200	28
171	213	19	120	249	137
171	213	19	140	51	235
171	213	19	159	241	192
171	213	19	166	41	92
171	213	19	195	95	122
171	213	19	245	4	104
172	248	186	14	158	134
172	248	186	57	28	202
172	248	186	81	191	84
172	248	186	122	73	208
172	248	186	167	197	255
173	5	184	21	184	115
173	5	184	113	80	80
173	5	184	150	23	5
173	5	184	157	34	225
173	5	184	217	17	38
173	5	184	246	30	32
174	197	56	21	184	115
174	197	56	50	64	187
174	197	56	114	78	209
174	197	56	187	165	83
174	197	56	245	131	190
176	78	204	53	178	203
176	78	204	95	38	43
176	78	204	98	145	125
176	78	204	126	65	229
176	78	204	139	143	230
176	149	236	78	18	109
176	149	236	195	112	147
176	149	236	210	5	0
178	86	254	0	98	39
178	86	254	65	35	31
178	86	254	85	181	204
178	86	254	219	178	135
180	125	8	60	32	89
180	125	8	95	38	43
180	125	8	126	65	229
180	125	8	126	195	94
180	125	8	139	143	230
182	34	30	39	160	246
182	34	30	152	95	22
182	34	30	165	113	136
182	34	30	166	41	92
182	34	30	210	252	41
183	205	46	4	167	214
183	205	46	38	119	215
183	205	46	39	64	117
183	205	46	114	19	218
183	205	46	128	0	194
183	205	46	157	10	183
183	205	46	225	123	158
183	205	46	229	43	83
183	205	46	235	96	249
183	205	46	237	121	75
183	205	46	248	119	254
184	48	29	125	26	124
184	48	29	157	249	124
184	48	29	195	112	147
184	48	29	210	5	0
184	48	29	245	187	168
185	53	125	31	41	172
185	53	125	148	99	206
185	53	125	190	96	25
185	53	125	198	115	90
185	53	125	216	35	98
185	53	125	220	189	94
185	53	125	253	123	167
185	60	37	56	216	186
185	60	37	118	202	209
185	60	37	135	182	31
185	60	37	190	175	145
185	60	37	200	173	17
185	117	243	1	1	1
185	117	243	30	234	19
185	117	243	50	199	42
185	117	243	92	1	16
185	117	243	114	78	209
185	117	243	193	111	189
185	117	243	199	105	218
185	117	243	213	162	76
185	117	243	237	203	13
185	117	243	240	33	227
186	84	191	21	221	151
186	84	191	45	54	205
186	84	191	153	54	206
186	84	191	224	252	178
186	84	191	238	147	146
187	98	48	8	251	231
187	98	48	55	197	188
187	98	48	85	133	67
187	98	48	229	192	243
187	98	48	248	108	167
187	98	48	252	41	85
187	165	83	21	184	115
187	165	83	114	78	209
187	165	83	174	197	56
187	165	83	246	30	32
188	97	155	16	246	47
188	97	155	21	97	68
188	97	155	30	234	19
188	97	155	61	70	48
188	97	155	99	85	162
188	97	155	102	96	70
188	97	155	111	244	153
188	97	155	139	204	133
188	97	155	214	92	53
190	96	25	31	41	172
190	96	25	69	142	123
190	96	25	113	220	220
190	96	25	185	53	125
190	96	25	198	115	90
190	175	145	135	182	31
190	175	145	155	136	67
190	175	145	185	60	37
190	175	145	200	173	17
190	229	213	21	0	66
190	229	213	21	221	151
190	229	213	32	53	64
190	229	213	49	153	106
190	229	213	146	67	203
190	229	213	221	249	222
191	84	28	30	98	63
191	84	28	85	133	67
191	84	28	118	202	209
191	84	28	120	100	52
191	84	28	152	202	29
192	31	218	49	201	99
192	31	218	194	218	202
192	165	76	33	207	195
192	165	76	45	33	210
192	165	76	57	28	202
192	165	76	69	157	68
192	165	76	95	12	9
192	165	76	122	73	208
192	165	76	199	105	218
192	165	76	205	253	81
192	165	76	216	35	98
192	165	76	253	123	167
193	23	105	16	99	83
193	23	105	24	162	25
193	23	105	96	9	84
193	23	105	234	252	229
193	75	131	41	23	103
193	75	131	50	213	38
193	75	131	148	205	69
193	75	131	153	161	150
193	75	131	215	91	204
193	75	131	228	207	205
193	111	189	0	211	98
193	111	189	17	142	97
193	111	189	30	234	19
193	111	189	49	88	247
193	111	189	50	199	42
193	111	189	83	190	228
193	111	189	92	217	15
193	111	189	106	23	217
193	111	189	146	28	204
193	111	189	185	117	243
193	111	189	222	205	190
194	104	214	95	12	9
194	104	214	103	89	119
194	104	214	125	26	124
194	104	214	245	131	190
194	149	54	43	197	56
194	149	54	45	230	239
194	149	54	50	35	215
194	149	54	50	95	150
194	149	54	50	135	115
194	149	54	230	107	6
194	149	54	250	42	127
194	218	202	49	201	99
194	218	202	60	32	89
194	218	202	126	195	94
194	218	202	192	31	218
195	95	122	0	98	39
195	95	122	53	250	35
195	95	122	61	228	89
195	95	122	76	200	28
195	95	122	120	249	137
195	95	122	171	213	19
195	95	122	219	178	135
195	95	122	225	213	10
195	112	147	78	18	109
195	112	147	103	89	119
195	112	147	125	26	124
195	112	147	176	149	236
195	112	147	184	48	29
195	112	147	199	105	218
195	112	147	210	5	0
196	223	113	41	23	103
196	223	113	53	178	203
196	223	113	71	68	153
196	223	113	123	238	81
196	223	113	124	130	10
196	223	113	153	170	239
196	223	113	217	32	19
198	115	90	69	142	123
198	115	90	114	80	115
198	115	90	130	24	219
198	115	90	142	37	151
198	115	90	148	99	206
198	115	90	185	53	125
198	115	90	190	96	25
199	105	218	78	18	109
199	105	218	103	89	119
199	105	218	129	245	70
199	105	218	185	117	243
199	105	218	192	165	76
199	105	218	195	112	147
199	105	218	213	162	76
199	105	218	240	33	227
200	173	17	56	216	186
200	173	17	97	129	227
200	173	17	126	195	94
200	173	17	150	212	31
200	173	17	155	136	67
200	173	17	185	60	37
200	173	17	190	175	145
203	82	246	45	248	163
203	82	246	122	238	4
203	82	246	171	25	102
203	82	246	234	22	230
203	82	246	237	95	252
203	82	246	252	41	85
204	16	63	85	181	204
204	16	63	135	171	174
204	89	125	32	248	154
204	89	125	69	244	167
204	89	125	82	103	255
204	89	125	113	200	200
204	89	125	125	104	89
204	216	203	11	206	22
204	216	203	45	230	239
204	216	203	122	39	206
204	216	203	152	157	251
204	216	203	170	130	177
205	253	81	33	207	195
205	253	81	58	159	42
205	253	81	88	27	111
205	253	81	94	178	248
205	253	81	192	165	76
205	253	81	216	35	98
207	107	66	21	97	68
207	107	66	99	85	162
207	107	66	127	198	102
207	181	199	107	216	214
207	181	199	153	181	40
207	181	199	210	252	41
209	34	222	24	11	217
209	34	222	86	1	92
209	34	222	155	33	158
209	34	222	236	203	228
209	194	5	26	191	84
209	194	5	59	61	49
209	194	5	113	20	20
209	194	5	113	160	160
209	194	5	116	109	88
209	194	5	147	112	83
209	194	5	159	37	96
210	5	0	78	18	109
210	5	0	176	149	236
210	5	0	184	48	29
210	5	0	195	112	147
210	5	0	236	77	21
210	5	0	245	187	168
210	180	24	2	84	189
210	180	24	14	158	134
210	180	24	43	44	182
210	180	24	148	205	69
210	180	24	154	94	228
210	252	41	107	216	214
210	252	41	146	67	203
210	252	41	153	181	40
210	252	41	165	113	136
210	252	41	166	41	92
210	252	41	182	34	30
210	252	41	207	181	199
211	151	49	38	32	197
211	151	49	113	69	254
211	151	49	123	39	253
211	151	49	138	184	88
211	151	49	237	203	13
213	154	139	83	8	255
213	154	139	113	180	180
213	154	139	143	231	19
213	154	139	157	249	124
213	154	139	166	227	43
213	154	139	245	187	168
213	162	76	50	199	42
213	162	76	129	245	70
213	162	76	185	117	243
213	162	76	199	105	218
214	92	53	16	246	47
214	92	53	188	97	155
215	34	12	58	159	42
215	34	12	94	178	248
215	34	12	164	245	254
215	34	12	234	211	72
215	34	12	236	224	238
215	91	204	32	25	36
215	91	204	41	23	103
215	91	204	148	205	69
215	91	204	153	161	150
215	91	204	154	94	228
215	91	204	193	75	131
216	35	98	31	41	172
216	35	98	88	27	111
216	35	98	185	53	125
216	35	98	192	165	76
216	35	98	205	253	81
216	35	98	253	123	167
217	17	38	87	252	178
217	17	38	98	160	53
217	17	38	112	170	240
217	17	38	113	80	80
217	17	38	127	171	179
217	17	38	147	170	248
217	17	38	150	23	5
217	17	38	166	89	91
217	17	38	173	5	184
217	32	19	53	178	203
217	32	19	71	68	153
217	32	19	72	158	240
217	32	19	130	173	127
217	32	19	196	223	113
219	178	135	0	98	39
219	178	135	61	228	89
219	178	135	65	35	31
219	178	135	65	135	168
219	178	135	85	181	204
219	178	135	135	171	174
219	178	135	178	86	254
219	178	135	195	95	122
219	178	135	246	193	78
220	189	94	46	181	227
220	189	94	118	184	169
220	189	94	148	99	206
220	189	94	185	53	125
220	189	94	253	123	167
221	249	222	21	0	66
221	249	222	21	221	151
221	249	222	32	53	64
221	249	222	45	54	205
221	249	222	76	102	84
221	249	222	92	179	52
221	249	222	113	202	160
221	249	222	190	229	213
222	36	99	2	84	189
222	36	99	32	25	36
222	36	99	43	44	182
222	36	99	49	201	99
222	36	99	147	139	12
222	205	190	17	142	97
222	205	190	86	1	92
222	205	190	193	111	189
224	203	159	93	83	42
224	203	159	118	199	100
224	203	159	125	125	63
224	203	159	150	212	31
224	203	159	155	136	67
224	252	178	11	200	8
224	252	178	43	116	249
224	252	178	49	153	106
224	252	178	92	1	16
224	252	178	153	54	206
224	252	178	160	5	248
224	252	178	186	84	191
224	252	178	226	18	226
224	252	178	238	147	146
225	123	158	157	10	183
225	123	158	183	205	46
225	123	158	230	107	6
225	123	158	235	96	249
225	123	158	250	42	127
225	213	10	53	250	35
225	213	10	76	200	28
225	213	10	127	198	102
225	213	10	152	95	22
225	213	10	168	184	211
225	213	10	195	95	122
226	18	226	45	54	205
226	18	226	92	1	16
226	18	226	224	252	178
226	18	226	238	147	146
226	244	134	24	11	217
226	244	134	45	104	101
226	244	134	138	153	145
226	244	134	236	203	228
226	244	134	253	225	203
228	207	205	50	213	38
228	207	205	125	218	104
228	207	205	148	205	69
228	207	205	193	75	131
228	207	205	253	122	136
229	43	83	4	167	214
229	43	83	12	110	222
229	43	83	38	119	215
229	43	83	141	180	247
229	43	83	183	205	46
229	43	83	245	117	201
229	43	83	249	17	30
229	192	243	85	133	67
229	192	243	118	199	100
229	192	243	135	182	31
229	192	243	155	136	67
229	192	243	187	98	48
229	192	243	248	108	167
230	107	6	50	135	115
230	107	6	157	10	183
230	107	6	194	149	54
230	107	6	225	123	158
230	107	6	250	42	127
232	153	6	39	64	117
232	153	6	44	51	109
232	153	6	53	81	230
232	153	6	74	39	147
232	153	6	170	128	185
232	153	6	253	225	203
234	22	230	116	109	88
234	22	230	159	37	96
234	22	230	171	25	102
234	22	230	203	82	246
234	22	230	252	41	85
234	211	72	82	103	255
234	211	72	88	27	111
234	211	72	94	178	248
234	211	72	215	34	12
234	211	72	236	224	238
234	211	72	254	199	86
234	252	229	16	99	83
234	252	229	24	162	25
234	252	229	58	159	42
234	252	229	164	245	254
234	252	229	193	23	105
234	252	229	236	224	238
235	6	223	16	99	83
235	6	223	96	9	84
235	6	223	140	10	76
235	6	223	150	212	31
235	96	249	122	39	206
235	96	249	183	205	46
235	96	249	225	123	158
235	96	249	248	119	254
235	96	249	250	42	127
235	174	104	3	123	70
235	174	104	15	212	119
235	174	104	98	160	53
235	174	104	113	120	120
235	174	104	157	249	124
235	174	104	166	227	43
236	77	21	14	26	229
236	77	21	69	198	188
236	77	21	78	18	109
236	77	21	113	100	100
236	77	21	113	240	240
236	77	21	129	245	70
236	77	21	210	5	0
236	77	21	245	187	168
236	203	228	24	11	217
236	203	228	52	117	189
236	203	228	138	153	145
236	203	228	146	78	204
236	203	228	155	33	158
236	203	228	209	34	222
236	203	228	226	244	134
236	224	238	16	99	83
236	224	238	82	103	255
236	224	238	102	155	200
236	224	238	114	251	182
236	224	238	164	245	254
236	224	238	215	34	12
236	224	238	234	211	72
236	224	238	234	252	229
237	95	252	23	0	111
237	95	252	45	248	163
237	95	252	90	187	113
237	95	252	106	80	21
237	95	252	122	238	4
237	95	252	203	82	246
237	95	252	249	242	228
237	121	75	26	174	17
237	121	75	39	64	117
237	121	75	44	51	109
237	121	75	101	123	156
237	121	75	114	19	218
237	121	75	183	205	46
237	203	13	38	32	197
237	203	13	92	1	16
237	203	13	114	78	209
237	203	13	131	228	98
237	203	13	138	184	88
237	203	13	185	117	243
237	203	13	211	151	49
237	219	87	45	54	205
237	219	87	113	202	160
238	91	120	15	212	119
238	91	120	112	170	240
238	91	120	113	120	120
238	91	120	125	26	124
238	91	120	157	34	225
238	91	120	157	249	124
238	91	120	245	131	190
238	147	146	45	54	205
238	147	146	186	84	191
238	147	146	224	252	178
238	147	146	226	18	226
240	33	227	95	12	9
240	33	227	103	89	119
240	33	227	114	78	209
240	33	227	185	117	243
240	33	227	199	105	218
240	180	231	47	158	68
240	180	231	123	238	81
240	180	231	153	170	239
242	163	61	22	202	210
242	163	61	53	81	230
242	163	61	170	128	185
243	116	48	16	99	83
243	116	48	102	155	200
243	116	48	106	80	21
245	4	104	65	8	75
245	4	104	67	200	204
245	4	104	76	200	28
245	4	104	152	95	22
245	4	104	171	213	19
245	117	201	4	167	214
245	117	201	141	180	247
245	117	201	151	0	50
245	117	201	151	100	0
245	117	201	229	43	83
245	131	190	21	184	115
245	131	190	50	64	187
245	131	190	95	12	9
245	131	190	125	26	124
245	131	190	157	34	225
245	131	190	174	197	56
245	131	190	194	104	214
245	131	190	238	91	120
245	187	168	14	26	229
245	187	168	143	231	19
245	187	168	157	249	124
245	187	168	184	48	29
245	187	168	210	5	0
245	187	168	213	154	139
245	187	168	236	77	21
246	30	32	21	184	115
246	30	32	114	78	209
246	30	32	150	23	5
246	30	32	173	5	184
246	30	32	187	165	83
246	193	78	23	220	29
246	193	78	65	135	168
246	193	78	219	178	135
248	14	97	0	0	0
248	14	97	52	117	189
248	14	97	53	227	210
248	14	97	74	39	147
248	14	97	138	153	145
248	108	167	45	248	163
248	108	167	118	199	100
248	108	167	187	98	48
248	108	167	229	192	243
248	108	167	252	41	85
248	119	254	11	206	22
248	119	254	76	161	168
248	119	254	114	19	218
248	119	254	115	249	239
248	119	254	122	39	206
248	119	254	183	205	46
248	119	254	235	96	249
249	17	30	12	110	222
249	17	30	22	202	210
249	17	30	27	192	244
249	17	30	38	119	215
249	17	30	39	64	117
249	17	30	128	0	194
249	17	30	229	43	83
249	70	243	29	172	198
249	70	243	39	160	246
249	70	243	67	200	204
249	70	243	152	95	22
249	70	243	159	241	192
249	70	243	166	41	92
249	242	228	23	0	111
249	242	228	72	162	131
249	242	228	82	79	107
249	242	228	106	80	21
249	242	228	237	95	252
250	42	127	45	230	239
250	42	127	122	39	206
250	42	127	194	149	54
250	42	127	225	123	158
250	42	127	230	107	6
250	42	127	235	96	249
251	70	144	52	233	149
251	70	144	118	184	169
251	70	144	130	24	219
251	70	144	148	99	206
251	70	144	170	130	177
252	41	85	8	251	231
252	41	85	45	248	163
252	41	85	159	37	96
252	41	85	187	98	48
252	41	85	203	82	246
252	41	85	234	22	230
252	41	85	248	108	167
253	122	136	88	29	123
253	122	136	115	165	242
253	122	136	125	218	104
253	122	136	148	205	69
253	122	136	228	207	205
253	123	167	33	207	195
253	123	167	46	181	227
253	123	167	48	11	177
253	123	167	185	53	125
253	123	167	192	165	76
253	123	167	216	35	98
253	123	167	220	189	94
253	225	203	26	174	17
253	225	203	44	51	109
253	225	203	45	104	101
253	225	203	74	39	147
253	225	203	138	153	145
253	225	203	226	244	134
253	225	203	232	153	6
254	199	86	32	248	154
254	199	86	43	164	252
254	199	86	82	103	255
254	199	86	88	27	111
254	199	86	113	200	200
254	199	86	234	211	72
